age,sex,country,week,population,deaths,out_of_sample,cumulative_deaths,death_rate,cumulative_death_rate,sex_label,country_label
under_65,both,finland,2020-05-18,4293127.426229509,144,TRUE,2067,3.35419813351475e-5,4.814671904149297e-4,both,Finland
under_65,both,finland,2020-05-25,4292811.355191257,140,TRUE,2207,3.2612660659010624e-5,5.141153005316889e-4,both,Finland
under_65,both,france,2020-01-06,53383398.54644809,1818,FALSE,0,3.4055531298146664e-5,0,both,France
under_65,both,france,2020-01-13,53380133.524590164,1794,FALSE,0,3.3608008851712095e-5,0,both,France
under_65,both,france,2020-01-20,53376868.50273224,1768,FALSE,0,3.312296224177146e-5,0,both,France
under_65,both,france,2020-01-27,53373603.480874315,1843,FALSE,0,3.4530177462355774e-5,0,both,France
under_65,both,france,2020-02-03,53370338.4590164,1804,FALSE,0,3.38015469282682e-5,0,both,France
under_65,both,france,2020-02-10,53367073.43715847,1826,FALSE,0,3.4215854128673113e-5,0,both,France
under_65,both,france,2020-02-17,53363808.41530055,1748,TRUE,1748,3.2756282804935844e-5,3.2756282804935844e-5,both,France
under_65,both,france,2020-02-24,53360543.39344262,1794,TRUE,3542,3.36203472811797e-5,6.637863437566248e-5,both,France
under_65,both,france,2020-03-02,53357278.3715847,1869,TRUE,5411,3.5028023486957534e-5,1.0141071968321413e-4,both,France
under_65,both,france,2020-03-09,53354013.34972678,1833,TRUE,7244,3.435542867197237e-5,1.357723542279148e-4,both,France
under_65,both,france,2020-03-16,53350748.32786885,1885,TRUE,9129,3.533221293196617e-5,1.7111287631613748e-4,both,France
under_65,both,france,2020-03-23,53347483.30601093,2076,TRUE,11205,3.8914675470100135e-5,2.1003802439425434e-4,both,France
under_65,both,france,2020-03-30,53344218.284153,2202,TRUE,13407,4.127907523680311e-5,2.5132995535868274e-4,both,France
under_65,both,france,2020-04-06,53340953.26229508,2023,TRUE,15430,3.792583139735507e-5,2.892711707667764e-4,both,France
under_65,both,france,2020-04-13,53337688.24043716,1870,TRUE,17300,3.5059637222565036e-5,3.24348515481484e-4,both,France
under_65,both,france,2020-04-20,53334423.21857923,1752,TRUE,19052,3.2849328712524346e-5,3.572177001318572e-4,both,France
under_65,both,france,2020-04-27,53331158.196721315,1650,TRUE,20702,3.0938761800628555e-5,3.881783313918863e-4,both,France
under_65,both,france,2020-05-04,53327893.17486338,1674,TRUE,22376,3.1390701944869935e-5,4.195927997123116e-4,both,France
under_65,both,france,2020-05-11,53324628.153005466,1791,TRUE,24167,3.358673209799131e-5,4.5320522312236524e-4,both,France
under_65,both,france,2020-05-18,53321363.13114754,1860,TRUE,26027,3.488282914720696e-5,4.8811580334105135e-4,both,France
under_65,both,france,2020-05-25,53318098.10928962,1768,TRUE,27795,3.3159472349820396e-5,5.21305166268811e-4,both,France
under_65,both,hungary,2020-01-06,7822299.12568306,555,FALSE,0,7.095100699713222e-5,0,both,Hungary
under_65,both,hungary,2020-01-13,7821293.860655738,547,FALSE,0,6.993727760973547e-5,0,both,Hungary
under_65,both,hungary,2020-01-20,7820288.595628415,576,FALSE,0,7.365457079448286e-5,0,both,Hungary
under_65,both,hungary,2020-01-27,7819283.330601092,539,FALSE,0,6.893214853727079e-5,0,both,Hungary
under_65,both,hungary,2020-02-03,7818278.065573771,543,FALSE,0,6.945263336066189e-5,0,both,Hungary
under_65,both,hungary,2020-02-10,7817272.800546448,528,FALSE,0,6.754273689452049e-5,0,both,Hungary
under_65,both,hungary,2020-02-17,7816267.535519126,487,TRUE,487,6.23059532938128e-5,6.23059532938128e-5,both,Hungary
under_65,both,hungary,2020-02-24,7815262.270491803,565,TRUE,1052,7.229443881023398e-5,1.34608406421887e-4,both,Hungary
under_65,both,hungary,2020-03-02,7814257.005464481,503,TRUE,1555,6.436952350661796e-5,1.989952466258269e-4,both,Hungary
under_65,both,hungary,2020-03-09,7813251.740437158,505,TRUE,2060,6.46337807581949e-5,2.636546304195673e-4,both,Hungary
under_65,both,hungary,2020-03-16,7812246.475409836,551,TRUE,2611,7.05302887888076e-5,3.3421884578507555e-4,both,Hungary
under_65,both,hungary,2020-03-23,7811241.210382514,494,TRUE,3105,6.324218990234063e-5,0.00039750404786795073,both,Hungary
under_65,both,hungary,2020-03-30,7810235.945355192,548,TRUE,3653,7.0164333553316e-5,4.6771954465376524e-4,both,Hungary
under_65,both,hungary,2020-04-06,7809230.680327868,581,TRUE,4234,7.43991340227136e-5,5.421788871810145e-4,both,Hungary
under_65,both,hungary,2020-04-13,7808225.415300546,544,TRUE,4778,6.967011978598993e-5,6.119188094438601e-4,both,Hungary
under_65,both,hungary,2020-04-20,7807220.150273224,500,TRUE,5278,6.404328177968721e-5,6.760408824663781e-4,both,Hungary
under_65,both,hungary,2020-04-27,7806214.885245902,468,TRUE,5746,5.995223125160711e-5,7.360801725891762e-4,both,Hungary
under_65,both,hungary,2020-05-04,7805209.620218579,492,TRUE,6238,6.30348221174644e-5,7.99209797497445e-4,both,Hungary
under_65,both,hungary,2020-05-11,7804204.355191257,503,TRUE,6741,6.445243834054791e-5,8.637651826115975e-4,both,Hungary
under_65,both,hungary,2020-05-18,7803199.090163935,435,TRUE,7176,5.574636696740506e-5,9.196228261105717e-4,both,Hungary
under_65,both,hungary,2020-05-25,7802193.825136612,489,TRUE,7665,6.267467983486527e-5,9.82415993730557e-4,both,Hungary
under_65,both,italy,2020-01-06,43970778.4590164,1324,FALSE,0,3.011090652475151e-5,0,both,Italy
under_65,both,italy,2020-01-13,43966372.36065574,1370,FALSE,0,3.1160178255369876e-5,0,both,Italy
under_65,both,italy,2020-01-20,43961966.26229508,1361,FALSE,0,3.0958578874286854e-5,0,both,Italy
under_65,both,italy,2020-01-27,43957560.163934425,1332,FALSE,0,3.0301954772568505e-5,0,both,Italy
under_65,both,italy,2020-02-03,43953154.06557377,1317,FALSE,0,2.9963719965014707e-5,0,both,Italy
under_65,both,italy,2020-02-10,43948747.96721312,1364,FALSE,0,3.103615149668379e-5,0,both,Italy
under_65,both,italy,2020-02-17,43944341.86885246,1249,TRUE,1249,2.8422316659731006e-5,2.8422316659731006e-5,both,Italy
under_65,both,italy,2020-02-24,43939935.77049181,1279,TRUE,2528,2.9107916922785353e-5,5.753308364409802e-5,both,Italy
under_65,both,italy,2020-03-02,43935529.67213115,1355,TRUE,3883,3.0840643326976736e-5,8.837949670749127e-5,both,Italy
under_65,both,italy,2020-03-09,43931123.57377049,1512,TRUE,5395,3.441751261974903e-5,1.2280587340181615e-4,both,Italy
under_65,both,italy,2020-03-16,43926717.475409836,1754,TRUE,7149,3.993014048868752e-5,1.6274833201461065e-4,both,Italy
under_65,both,italy,2020-03-23,43922311.37704918,1871,TRUE,9020,4.259794034832278e-5,2.0536259857930063e-4,both,Italy
under_65,both,italy,2020-03-30,43917905.27868852,1662,TRUE,10682,3.784333495537861e-5,2.4322653669876915e-4,both,Italy
under_65,both,italy,2020-04-06,43913499.18032787,1455,TRUE,12137,3.313331952949454e-5,2.763842605700861e-4,both,Italy
under_65,both,italy,2020-04-13,43909093.08196721,1346,TRUE,13483,3.0654242789468626e-5,3.070662373925746e-4,both,Italy
under_65,both,italy,2020-04-20,43904686.98360656,1288,TRUE,14771,2.933627565733295e-5,3.3643332898638585e-4,both,Italy
under_65,both,italy,2020-04-27,43900280.885245904,1233,TRUE,16004,2.8086380659454714e-5,3.645534761345606e-4,both,Italy
under_65,both,italy,2020-05-04,43895874.78688525,1228,TRUE,17232,2.79752939419011e-5,3.9256536254628644e-4,both,Italy
under_65,both,italy,2020-05-11,43891468.68852459,1198,TRUE,18430,2.7294598148482937e-5,4.198993688451924e-4,both,Italy
under_65,both,italy,2020-05-18,43887062.59016393,1173,TRUE,19603,2.6727694467820124e-5,4.4666921965275184e-4,both,Italy
under_65,both,italy,2020-05-25,43882656.49180327,1147,TRUE,20750,2.613788889955295e-5,4.7285195698842523e-4,both,Italy
under_65,both,netherlands,2020-01-06,13983691.469945356,432,FALSE,0,3.0893130110063e-5,0,both,Netherlands
under_65,both,netherlands,2020-01-13,13984071.631147541,416,FALSE,0,2.9748131372083283e-5,0,both,Netherlands
under_65,both,netherlands,2020-01-20,13984451.792349726,352,FALSE,0,2.5170811500280877e-5,0,both,Netherlands
under_65,both,netherlands,2020-01-27,13984831.953551913,448,FALSE,0,3.203470742358227e-5,0,both,Netherlands
under_65,both,netherlands,2020-02-03,13985212.1147541,400,FALSE,0,2.8601639840557625e-5,0,both,Netherlands
under_65,both,netherlands,2020-02-10,13985592.275956284,409,FALSE,0,2.9244381784469978e-5,0,both,Netherlands
under_65,both,netherlands,2020-02-17,13985972.43715847,340,TRUE,340,2.4310072218980995e-5,2.4310072218980995e-5,both,Netherlands
under_65,both,netherlands,2020-02-24,13986352.598360656,402,TRUE,742,2.8742304126318e-5,5.305171557643771e-5,both,Netherlands
under_65,both,netherlands,2020-03-02,13986732.759562843,390,TRUE,1132,2.788356699911592e-5,8.093384062307493e-5,both,Netherlands
under_65,both,netherlands,2020-03-09,13987112.920765027,408,TRUE,1540,2.9169708024183477e-5,1.1010134891481018e-4,both,Netherlands
under_65,both,netherlands,2020-03-16,13987493.081967212,447,TRUE,1987,3.195712036321047e-5,1.420554768718103e-4,both,Netherlands
under_65,both,netherlands,2020-03-23,13987873.243169399,501,TRUE,2488,3.581673863427736e-5,1.7786835473469477e-4,both,Netherlands
under_65,both,netherlands,2020-03-30,13988253.404371586,498,TRUE,2986,3.560129957642645e-5,2.1346482035182606e-4,both,Netherlands
under_65,both,netherlands,2020-04-06,13988633.56557377,479,TRUE,3465,3.4242086459311216e-5,2.47701105598149e-4,both,Netherlands
under_65,both,netherlands,2020-04-13,13989013.726775955,424,TRUE,3889,3.030949917422943e-5,2.7800387332211853e-4,both,Netherlands
under_65,both,netherlands,2020-04-20,13989393.887978142,453,TRUE,4342,3.238167454769344e-5,3.1037799312601526e-4,both,Netherlands
under_65,both,netherlands,2020-04-27,13989774.049180329,442,TRUE,4784,3.159450599031634e-5,3.419640648363651e-4,both,Netherlands
under_65,both,netherlands,2020-05-04,13990154.210382514,386,TRUE,5170,2.759083239508095e-5,3.695456048771205e-4,both,Netherlands
under_65,both,netherlands,2020-05-11,13990534.371584699,372,TRUE,5542,2.6589406102710842e-5,3.961249694118911e-4,both,Netherlands
under_65,both,netherlands,2020-05-18,13990914.532786885,366,TRUE,5908,2.615983387950091e-5,4.222740397816704e-4,both,Netherlands
under_65,both,netherlands,2020-05-25,13991294.693989072,363,TRUE,6271,2.5944704042003473e-5,4.482072701030407e-4,both,Netherlands
under_65,both,new_zealand,2020-01-06,4025852.8360655736,113,FALSE,0,2.80685868563526e-5,0,both,New Zealand
under_65,both,new_zealand,2020-01-13,4026136.986338798,130,FALSE,0,3.228901561002687e-5,0,both,New Zealand
under_65,both,new_zealand,2020-01-20,4026421.136612022,120,FALSE,0,2.9803141779891507e-5,0,both,New Zealand
under_65,both,new_zealand,2020-01-27,4026705.2868852457,145,FALSE,0,3.6009588402771094e-5,0,both,New Zealand
under_65,both,new_zealand,2020-02-03,4026989.43715847,122,FALSE,0,3.0295584804435397e-5,0,both,New Zealand
under_65,both,new_zealand,2020-02-10,4027273.5874316944,127,FALSE,0,3.1534981977966755e-5,0,both,New Zealand
under_65,both,new_zealand,2020-02-17,4027557.737704918,131,TRUE,131,3.2525914842539205e-5,3.2525914842539205e-5,both,New Zealand
under_65,both,new_zealand,2020-02-24,4027841.887978142,108,TRUE,239,2.6813366314687397e-5,5.933698656676192e-5,both,New Zealand
under_65,both,new_zealand,2020-03-02,4028126.038251366,96,TRUE,335,2.3832422096125418e-5,8.316522293960433e-5,both,New Zealand
under_65,both,new_zealand,2020-03-09,4028410.18852459,126,TRUE,461,3.127784761316664e-5,1.1443720436245888e-4,both,New Zealand
under_65,both,new_zealand,2020-03-16,4028694.338797814,134,TRUE,595,3.326139655459351e-5,1.4769052947748612e-4,both,New Zealand
under_65,both,new_zealand,2020-03-23,4028978.4890710386,122,TRUE,717,3.0280628286037222e-5,1.7796074164826793e-4,both,New Zealand
under_65,both,new_zealand,2020-03-30,4029262.6393442624,118,TRUE,835,2.9285755375629663e-5,2.072339469377184e-4,both,New Zealand
under_65,both,new_zealand,2020-04-06,4029546.7896174863,110,TRUE,945,2.72983553096903e-5,2.3451768879688482e-4,both,New Zealand
under_65,both,new_zealand,2020-04-13,4029830.93989071,109,TRUE,1054,2.7048281088177883e-5,2.615494336416467e-4,both,New Zealand
under_65,both,new_zealand,2020-04-20,4030115.090163934,128,TRUE,1182,3.176087956207556e-5,2.932918722060415e-4,both,New Zealand
under_65,both,new_zealand,2020-04-27,4030399.2404371584,101,TRUE,1283,2.505955216214387e-5,3.1833074677258005e-4,both,New Zealand
under_65,both,new_zealand,2020-05-04,4030683.3907103827,125,TRUE,1408,3.101211082172583e-5,3.493204162959197e-4,both,New Zealand
under_65,both,new_zealand,2020-05-11,4030967.5409836066,114,TRUE,1522,2.8281051345847e-5,3.775768434068345e-4,both,New Zealand
under_65,both,new_zealand,2020-05-18,4031251.6912568305,112,TRUE,1634,2.7782934080477015e-5,4.0533316328124504e-4,both,New Zealand
under_65,both,new_zealand,2020-05-25,4031535.841530055,114,TRUE,1748,2.8277064741841547e-5,4.335816593749037e-4,both,New Zealand
under_65,both,norway,2020-01-06,4435749.158469945,118,FALSE,0,2.6602045288039368e-5,0,both,Norway
under_65,both,norway,2020-01-13,4436128.172131147,97,FALSE,0,2.1865914652641903e-5,0,both,Norway
under_65,both,norway,2020-01-20,4436507.185792349,107,FALSE,0,2.4118072059628608e-5,0,both,Norway
under_65,both,norway,2020-01-27,4436886.199453551,126,FALSE,0,2.8398294284743704e-5,0,both,Norway
under_65,both,norway,2020-02-03,4437265.213114753,100,FALSE,0,2.253640366242717e-5,0,both,Norway
under_65,both,norway,2020-02-10,4437644.226775955,119,FALSE,0,2.6816029838979695e-5,0,both,Norway
under_65,both,norway,2020-02-17,4438023.240437159,109,TRUE,109,2.456048427300781e-5,2.456048427300781e-5,both,Norway
under_65,both,norway,2020-02-24,4438402.254098361,115,TRUE,224,2.5910224764736124e-5,5.046861171565993e-5,both,Norway
under_65,both,norway,2020-03-02,4438781.267759563,107,TRUE,331,2.410571585880539e-5,7.457001821742602e-5,both,Norway
under_65,both,norway,2020-03-09,4439160.281420765,118,TRUE,449,2.6581603843831872e-5,1.0114525530407214e-4,both,Norway
under_65,both,norway,2020-03-16,4439539.2950819675,119,TRUE,568,2.6804583108843257e-5,1.2794120341027705e-4,both,Norway
under_65,both,norway,2020-03-23,4439918.3087431695,120,TRUE,688,2.702752430460123e-5,1.5495780601304705e-4,both,Norway
under_65,both,norway,2020-03-30,4440297.322404372,100,TRUE,788,2.252101441392918e-5,1.7746559358176195e-4,both,Norway
under_65,both,norway,2020-04-06,4440676.336065574,97,TRUE,885,2.184351946846496e-5,1.9929396628444833e-4,both,Norway
under_65,both,norway,2020-04-13,4441055.349726776,83,TRUE,968,1.8689251419734356e-5,2.1796620932895008e-4,both,Norway
under_65,both,norway,2020-04-20,4441434.363387978,116,TRUE,1084,2.61176886809859e-5,2.4406529767404065e-4,both,Norway
under_65,both,norway,2020-04-27,4441813.37704918,101,TRUE,1185,2.2738460945222582e-5,2.6678293287216593e-4,both,Norway
under_65,both,norway,2020-05-04,4442192.390710383,101,TRUE,1286,2.27365208700131e-5,2.8949669147363213e-4,both,Norway
under_65,both,norway,2020-05-11,4442571.404371585,93,TRUE,1379,2.0933822224778654e-5,3.1040581556956737e-4,both,Norway
under_65,both,norway,2020-05-18,4442950.418032787,103,TRUE,1482,2.318279303364486e-5,3.3356212889186097e-4,both,Norway
under_65,both,norway,2020-05-25,4443329.431693989,99,TRUE,1581,2.2280589706862433e-5,3.5581426592474255e-4,both,Norway
under_65,both,poland,2020-01-06,31037313.19125683,1740,FALSE,0,5.606155369434993e-5,0,both,Poland
under_65,both,poland,2020-01-13,31033122.983606555,1657,FALSE,0,5.3394561703484395e-5,0,both,Poland
under_65,both,poland,2020-01-20,31028932.775956284,1661,FALSE,0,5.353068415189183e-5,0,both,Poland
under_65,both,poland,2020-01-27,31024742.56830601,1720,FALSE,0,5.543962197955843e-5,0,both,Poland
under_65,both,poland,2020-02-03,31020552.36065574,1670,FALSE,0,5.3835276064204105e-5,0,both,Poland
under_65,both,poland,2020-02-10,31016362.153005466,1729,FALSE,0,5.574477082356549e-5,0,both,Poland
under_65,both,poland,2020-02-17,31012171.94535519,1734,TRUE,1734,5.591352979260479e-5,5.591352979260479e-5,both,Poland
under_65,both,poland,2020-02-24,31007981.737704918,1698,TRUE,3432,5.4760094170697835e-5,1.1068117973724086e-4,both,Poland
under_65,both,poland,2020-03-02,31003791.530054644,1760,TRUE,5192,5.676725049237544e-5,1.6746338895250756e-4,both,Poland
under_65,both,poland,2020-03-09,30999601.32240437,1694,TRUE,6886,5.464586406715153e-5,2.2213188900023934e-4,both,Poland
under_65,both,poland,2020-03-16,30995411.1147541,1717,TRUE,8603,5.539529686001462e-5,2.7755721542615364e-4,both,Poland
under_65,both,poland,2020-03-23,30991220.907103825,1705,TRUE,10308,5.5015580222242195e-5,3.3261032312661146e-4,both,Poland
under_65,both,poland,2020-03-30,30987030.69945355,1675,TRUE,11983,5.4054872706133096e-5,3.867101729179659e-4,both,Poland
under_65,both,poland,2020-04-06,30982840.49180328,1701,TRUE,13684,5.490135742880034e-5,4.416638301326889e-4,both,Poland
under_65,both,poland,2020-04-13,30978650.284153007,1751,TRUE,15435,5.6522798247789265e-5,4.982463683350242e-4,both,Poland
under_65,both,poland,2020-04-20,30974460.076502733,1689,TRUE,17124,5.452879552471288e-5,5.528425663500197e-4,both,Poland
under_65,both,poland,2020-04-27,30970269.86885246,1714,TRUE,18838,5.53433989196139e-5,6.082607636217542e-4,both,Poland
under_65,both,poland,2020-05-04,30966079.661202185,1742,TRUE,20580,5.6255102972643164e-5,6.645981740396076e-4,both,Poland
under_65,both,poland,2020-05-11,30961889.45355191,1696,TRUE,22276,5.4777018778013786e-5,7.194651357895254e-4,both,Poland
under_65,both,poland,2020-05-18,30957699.24590164,1731,TRUE,24007,5.5915007967821114e-5,7.754775252937501e-4,both,Poland
under_65,both,poland,2020-05-25,30953509.038251366,1722,TRUE,25729,5.563181860486341e-5,8.31214321071156e-4,both,Poland
under_65,both,portugal,2020-01-06,7962232.956284152,354,FALSE,0,4.4459889825329376e-5,0,both,Portugal
under_65,both,portugal,2020-01-13,7961088.418032787,362,FALSE,0,4.547116939186708e-5,0,both,Portugal
under_65,both,portugal,2020-01-20,7959943.879781421,326,FALSE,0,4.095506261395299e-5,0,both,Portugal
under_65,both,portugal,2020-01-27,7958799.341530055,335,FALSE,0,4.209177611149539e-5,0,both,Portugal
under_65,both,portugal,2020-02-03,7957654.803278688,325,FALSE,0,4.084117846706476e-5,0,both,Portugal
under_65,both,portugal,2020-02-10,7956510.265027322,313,FALSE,0,3.933885454478518e-5,0,both,Portugal
under_65,both,portugal,2020-02-17,7955365.726775956,345,TRUE,345,4.336695657357502e-5,4.336695657357502e-5,both,Portugal
under_65,both,portugal,2020-02-24,7954221.188524591,323,TRUE,668,4.06073696399072e-5,8.398056631411148e-5,both,Portugal
under_65,both,portugal,2020-03-02,7953076.650273224,291,TRUE,959,3.658961340326109e-5,1.2058226547672642e-4,both,Portugal
under_65,both,portugal,2020-03-09,7951932.112021858,345,TRUE,1304,4.338568226436736e-5,1.63985303399232e-4,both,Portugal
under_65,both,portugal,2020-03-16,7950787.573770491,293,TRUE,1597,3.685169516622502e-5,2.0086060471147222e-4,both,Portugal
under_65,both,portugal,2020-03-23,7949643.035519126,319,TRUE,1916,4.012758794007519e-5,2.410171112638999e-4,both,Portugal
under_65,both,portugal,2020-03-30,7948498.497267759,352,TRUE,2268,4.4285093608685656e-5,2.8533690995596325e-4,both,Portugal
under_65,both,portugal,2020-04-06,7947353.959016394,339,TRUE,2607,4.2655706760789146e-5,3.2803370951438733e-4,both,Portugal
under_65,both,portugal,2020-04-13,7946209.420765027,306,TRUE,2913,3.8508927187390895e-5,3.665898852838878e-4,both,Portugal
under_65,both,portugal,2020-04-20,7945064.882513661,289,TRUE,3202,3.6374781612679054e-5,4.0301747655293544e-4,both,Portugal
under_65,both,portugal,2020-04-27,7943920.3442622945,270,TRUE,3472,3.3988256213446876e-5,4.370637984188428e-4,both,Portugal
under_65,both,portugal,2020-05-04,7942775.806010929,298,TRUE,3770,3.7518369809013086e-5,4.746451482549642e-4,both,Portugal
under_65,both,portugal,2020-05-11,7941631.2677595625,277,TRUE,4047,3.4879483907107326e-5,5.09593037444272e-4,both,Portugal
under_65,both,portugal,2020-05-18,7940486.729508197,320,TRUE,4367,4.0299796586879956e-5,5.499662865465774e-4,both,Portugal
under_65,both,portugal,2020-05-25,7939342.1912568305,349,TRUE,4716,4.3958301782776775e-5,5.940038716549435e-4,both,Portugal
under_65,both,scotland,2020-01-06,4423393.617486339,277,FALSE,0,6.262160321997513e-5,0,both,Scotland
under_65,both,scotland,2020-01-13,4423547.349726776,232,FALSE,0,5.244659583316762e-5,0,both,Scotland
under_65,both,scotland,2020-01-20,4423701.081967213,225,FALSE,0,5.086238781304429e-5,0,both,Scotland
under_65,both,scotland,2020-01-27,4423854.814207651,211,FALSE,0,4.769595948817137e-5,0,both,Scotland
under_65,both,scotland,2020-02-03,4424008.546448087,211,FALSE,0,4.769430207575119e-5,0,both,Scotland
under_65,both,scotland,2020-02-10,4424162.278688524,210,FALSE,0,4.7466613286674316e-5,0,both,Scotland
under_65,both,scotland,2020-02-17,4424316.010928962,200,TRUE,200,4.520472757957597e-5,4.520472757957597e-5,both,Scotland
under_65,both,scotland,2020-02-24,4424469.743169399,217,TRUE,417,4.904542523655173e-5,9.42485821365994e-5,both,Scotland
under_65,both,scotland,2020-03-02,4424623.475409836,224,TRUE,641,5.062577668922478e-5,1.4487108418657628e-4,both,Scotland
under_65,both,scotland,2020-03-09,4424777.207650273,241,TRUE,882,5.446601912144189e-5,1.9933206997971677e-4,both,Scotland
under_65,both,scotland,2020-03-16,4424930.939890711,234,TRUE,1116,5.288218125406031e-5,2.5220732598090303e-4,both,Scotland
under_65,both,scotland,2020-03-23,4425084.672131147,178,TRUE,1294,4.022521899321627e-5,2.9242378301810027e-4,both,Scotland
under_65,both,scotland,2020-03-30,4425238.404371585,292,TRUE,1586,6.598514550346945e-5,3.583987697551457e-4,both,Scotland
under_65,both,scotland,2020-04-06,4425392.136612022,304,TRUE,1890,6.869447737409669e-5,4.2708079683237746e-4,both,Scotland
under_65,both,scotland,2020-04-13,4425545.868852459,264,TRUE,2154,5.965365806240192e-5,4.8671961919096113e-4,both,Scotland
under_65,both,scotland,2020-04-20,4425699.6010928955,287,TRUE,2441,6.484850438767407e-5,5.515512167606703e-4,both,Scotland
under_65,both,scotland,2020-04-27,4425853.333333333,260,TRUE,2701,5.8745733402824014e-5,6.102777920039525e-4,both,Scotland
under_65,both,scotland,2020-05-04,4426007.065573771,225,TRUE,2926,5.083588811913292e-5,6.610924828292574e-4,both,Scotland
under_65,both,scotland,2020-05-11,4426160.797814207,266,TRUE,3192,6.00972292130372e-5,7.211667505564464e-4,both,Scotland
under_65,both,scotland,2020-05-18,4426314.530054645,217,TRUE,3409,4.9024984222556154e-5,7.701666876253176e-4,both,Scotland
under_65,both,scotland,2020-05-25,4426468.262295082,215,TRUE,3624,4.8571454093861396e-5,8.187113936565288e-4,both,Scotland
under_65,both,slovakia,2020-01-06,4553677.480874317,278,FALSE,0,6.104955855297494e-5,0,both,Slovakia
under_65,both,slovakia,2020-01-13,4553254.401639344,271,FALSE,0,5.951786921952565e-5,0,both,Slovakia
under_65,both,slovakia,2020-01-20,4552831.322404372,289,FALSE,0,6.347698377882749e-5,0,both,Slovakia
under_65,both,slovakia,2020-01-27,4552408.243169399,259,FALSE,0,5.689296437519925e-5,0,both,Slovakia
under_65,both,slovakia,2020-02-03,4551985.163934426,247,FALSE,0,5.4262039770470164e-5,0,both,Slovakia
under_65,both,slovakia,2020-02-10,4551562.084699454,277,FALSE,0,6.0858227317422324e-5,0,both,Slovakia
under_65,both,slovakia,2020-02-17,4551139.005464481,240,TRUE,240,5.273405178612118e-5,5.273405178612118e-5,both,Slovakia
under_65,both,slovakia,2020-02-24,4550715.926229509,234,TRUE,474,5.1420480599825194e-5,1.0415943506118437e-4,both,Slovakia
under_65,both,slovakia,2020-03-02,4550292.846994535,272,TRUE,746,5.9776372454721414e-5,1.6394549210008153e-4,both,Slovakia
under_65,both,slovakia,2020-03-09,4549869.7677595625,255,TRUE,1001,5.604556020634555e-5,2.2000629712373292e-4,both,Slovakia
under_65,both,slovakia,2020-03-16,4549446.68852459,297,TRUE,1298,6.528266409828372e-5,2.853094208739807e-4,both,Slovakia
under_65,both,slovakia,2020-03-23,4549023.609289617,226,TRUE,1524,4.968099078195211e-5,3.35016946688916e-4,both,Slovakia
under_65,both,slovakia,2020-03-30,4548600.530054645,234,TRUE,1758,5.1444394479985e-5,3.864925021188617e-4,both,Slovakia
under_65,both,slovakia,2020-04-06,4548177.450819672,208,TRUE,1966,4.573260437815905e-5,4.3226105868971485e-4,both,Slovakia
under_65,both,slovakia,2020-04-13,4547754.3715846995,216,TRUE,2182,4.749596885654428e-5,4.7979724094897975e-4,both,Slovakia
under_65,both,slovakia,2020-04-20,4547331.292349727,235,TRUE,2417,5.16786626906546e-5,5.315205435034561e-4,both,Slovakia
under_65,both,slovakia,2020-04-27,4546908.213114754,209,TRUE,2626,4.5965299980583815e-5,5.775353002345124e-4,both,Slovakia
under_65,both,slovakia,2020-05-04,4546485.133879782,225,TRUE,2851,4.9488779436081505e-5,6.270778229878594e-4,both,Slovakia
under_65,both,slovakia,2020-05-11,4546062.054644809,245,TRUE,3096,5.38927971187015e-5,6.810289790999994e-4,both,Slovakia
under_65,both,slovakia,2020-05-18,4545638.9754098365,217,TRUE,3313,4.7738063047656616e-5,7.288304280040846e-4,both,Slovakia
under_65,both,slovakia,2020-05-25,4545215.896174863,222,TRUE,3535,4.8842564373417226e-5,7.777408336037382e-4,both,Slovakia
under_65,both,spain,2020-01-06,37737896.71038251,1249,FALSE,0,3.309670407933395e-5,0,both,Spain
under_65,both,spain,2020-01-13,37737706.58196721,1334,FALSE,0,3.534925995310605e-5,0,both,Spain
under_65,both,spain,2020-01-20,37737516.45355191,1204,FALSE,0,3.1904590263164435e-5,0,both,Spain
under_65,both,spain,2020-01-27,37737326.32513661,1368,FALSE,0,3.6250580876175726e-5,0,both,Spain
under_65,both,spain,2020-02-03,37737136.196721315,1284,FALSE,0,3.402483943950036e-5,0,both,Spain
under_65,both,spain,2020-02-10,37736946.068306014,1181,FALSE,0,3.129559021183969e-5,0,both,Spain
under_65,both,spain,2020-02-17,37736755.93989071,1200,TRUE,1200,3.179923578781995e-5,3.179923578781995e-5,both,Spain
under_65,both,spain,2020-02-24,37736565.81147541,1105,TRUE,2305,2.92819438186391e-5,6.108133982078111e-5,both,Spain
under_65,both,spain,2020-03-02,37736375.68306011,1174,TRUE,3479,3.111056583335346e-5,9.219221340224588e-5,both,Spain
under_65,both,spain,2020-03-09,37736185.55464481,1208,TRUE,4687,3.201171454520028e-5,1.2420439244482923e-4,both,Spain
under_65,both,spain,2020-03-16,37735995.42622951,1414,TRUE,6101,3.7470854658233235e-5,1.6167587289241936e-4,both,Spain
under_65,both,spain,2020-03-23,37735805.297814205,1785,TRUE,7886,4.730255485241741e-5,2.0897924233398527e-4,both,Spain
under_65,both,spain,2020-03-30,37735615.169398904,1788,TRUE,9674,4.738229367597405e-5,2.56362588938128e-4,both,Spain
under_65,both,spain,2020-04-06,37735425.0409836,1481,TRUE,11155,3.924694099487468e-5,2.956108216055551e-4,both,Spain
