"","sex","month","deaths.added","draw"
"19929",2,1,7.59398542095353,767
"19930",2,2,9.10454345884089,767
"19931",2,3,1.46391307752159,767
"19932",2,4,2.39485311144748,767
"19933",2,5,2.6779936559791,767
"19934",2,6,13.5477079011772,767
"19935",2,7,-1.10319887607602,767
"19936",2,8,5.22727689750557,767
"19937",2,9,-8.44568570051703,767
"19938",2,10,9.25633258828329,767
"19939",2,11,0.551419431005357,767
"19940",2,12,7.25445682967979,767
"19941",1,99,593.609699665618,767
"19942",2,99,49.5235977958008,767
"19943",1,1,52.795709068089,768
"19944",1,2,55.8946350241626,768
"19945",1,3,43.0464032111851,768
"19946",1,4,54.9183010207692,768
"19947",1,5,47.3001435422844,768
"19948",1,6,41.3601231779478,768
"19949",1,7,70.1767227849073,768
"19950",1,8,44.318034742117,768
"19951",1,9,33.544032934971,768
"19952",1,10,34.5630538848264,768
"19953",1,11,25.2340452819865,768
"19954",1,12,33.5609056181494,768
"19955",2,1,13.3052430464084,768
"19956",2,2,11.9967005175068,768
"19957",2,3,9.59059670610515,768
"19958",2,4,6.49881286560043,768
"19959",2,5,14.0344425060264,768
"19960",2,6,13.247225435887,768
"19961",2,7,-0.260155387216401,768
"19962",2,8,-4.40665938464281,768
"19963",2,9,7.20673861789993,768
"19964",2,10,-2.99547565533412,768
"19965",2,11,8.17883408195661,768
"19966",2,12,4.8912189056215,768
"19967",1,99,536.712110291396,768
"19968",2,99,81.2875222558189,768
"19969",1,1,53.0348712810009,769
"19970",1,2,51.145608463648,769
"19971",1,3,60.1238717890378,769
"19972",1,4,90.1008306404248,769
"19973",1,5,55.9323502419009,769
"19974",1,6,65.5507903830548,769
"19975",1,7,55.6055964599331,769
"19976",1,8,15.4958374057728,769
"19977",1,9,45.4833368624068,769
"19978",1,10,30.2033033617049,769
"19979",1,11,45.2591478590606,769
"19980",1,12,44.557152885719,769
"19981",2,1,6.72842780071286,769
"19982",2,2,8.90940451572392,769
"19983",2,3,-0.871549441780258,769
"19984",2,4,7.94255823770588,769
"19985",2,5,8.98428386197933,769
"19986",2,6,11.4833700979723,769
"19987",2,7,9.43808401301128,769
"19988",2,8,-2.86830791935057,769
"19989",2,9,-3.58308504795317,769
"19990",2,10,-0.318175735221329,769
"19991",2,11,16.5737079319829,769
"19992",2,12,-0.445714412338592,769
"19993",1,99,612.492697633665,769
"19994",2,99,61.9730039024445,769
"19995",1,1,41.9521561908757,770
"19996",1,2,57.2069707533025,770
"19997",1,3,43.4832433104204,770
"19998",1,4,75.6740590769254,770
"19999",1,5,75.8979811807366,770
"20000",1,6,82.4215559375099,770
"20001",1,7,34.957296673267,770
"20002",1,8,16.8137677802737,770
"20003",1,9,44.0496483094204,770
"20004",1,10,27.2468622403344,770
"20005",1,11,60.0543485904538,770
"20006",1,12,43.1185544562474,770
"20007",2,1,7.54564615941703,770
"20008",2,2,12.8881507288593,770
"20009",2,3,-0.47001548672726,770
"20010",2,4,6.75700407489076,770
"20011",2,5,9.97902202199435,770
"20012",2,6,5.00792300949248,770
"20013",2,7,13.5383810970599,770
"20014",2,8,-5.1129117774369,770
"20015",2,9,0.440940769966358,770
"20016",2,10,-0.170770099069251,770
"20017",2,11,2.72375760038232,770
"20018",2,12,4.40873262816291,770
"20019",1,99,602.876444499767,770
"20020",2,99,57.535860726992,770
"20021",1,1,50.8406068803845,771
"20022",1,2,53.3007835771839,771
"20023",1,3,68.077914003241,771
"20024",1,4,72.3703022979534,771
"20025",1,5,60.8138936174069,771
"20026",1,6,47.1845859303379,771
"20027",1,7,41.3830886500765,771
"20028",1,8,26.7361361800065,771
"20029",1,9,30.78112318086,771
"20030",1,10,11.716718912629,771
"20031",1,11,42.9144123338971,771
"20032",1,12,40.4168458759087,771
"20033",2,1,9.77993596378818,771
"20034",2,2,15.1037025932714,771
"20035",2,3,3.81052012130737,771
"20036",2,4,4.69877812064213,771
"20037",2,5,8.17305093624747,771
"20038",2,6,-2.55248096611206,771
"20039",2,7,1.6575718935322,771
"20040",2,8,0.581877092338785,771
"20041",2,9,-6.72891541154958,771
"20042",2,10,-0.0991115023343774,771
"20043",2,11,6.25109869952989,771
"20044",2,12,0.469986898420902,771
"20045",1,99,546.536411439885,771
"20046",2,99,41.1460144390823,771
"20047",1,1,66.7328569979388,772
"20048",1,2,32.7879862553593,772
"20049",1,3,41.0631574489672,772
"20050",1,4,58.9707601304701,772
"20051",1,5,50.1031439640604,772
"20052",1,6,45.5520502563121,772
"20053",1,7,50.3893067151811,772
"20054",1,8,63.5626524009879,772
"20055",1,9,46.8947886984394,772
"20056",1,10,38.0883907156343,772
"20057",1,11,11.677778317755,772
"20058",1,12,36.9963179097712,772
"20059",2,1,9.83472990622755,772
"20060",2,2,13.5531710141426,772
"20061",2,3,-0.015040496585687,772
"20062",2,4,4.50094136374505,772
"20063",2,5,14.5864460778881,772
"20064",2,6,11.8986299614484,772
"20065",2,7,5.55956000507069,772
"20066",2,8,-2.61461861753047,772
"20067",2,9,-7.46638761145473,772
"20068",2,10,-5.81478292536662,772
"20069",2,11,6.62334299753002,772
"20070",2,12,2.5789891236935,772
"20071",1,99,542.819189810877,772
"20072",2,99,53.2249807988084,772
"20073",1,1,50.5720610427807,773
"20074",1,2,50.5092716787784,773
"20075",1,3,25.5192131599081,773
"20076",1,4,76.147217196825,773
"20077",1,5,62.847362674102,773
"20078",1,6,51.1548053925549,773
"20079",1,7,44.5317525614254,773
"20080",1,8,30.0618192663297,773
"20081",1,9,26.6039202497773,773
"20082",1,10,19.523901289067,773
"20083",1,11,32.563406391663,773
"20084",1,12,44.0281373822262,773
"20085",2,1,11.6857138402301,773
"20086",2,2,13.5162583705437,773
"20087",2,3,0.895696769899666,773
"20088",2,4,7.72910027147719,773
"20089",2,5,13.4649459766374,773
"20090",2,6,6.45436695933497,773
"20091",2,7,-1.61013330009278,773
"20092",2,8,-2.65903621983927,773
"20093",2,9,-4.62347159303015,773
"20094",2,10,-7.28800538027682,773
"20095",2,11,9.14722364846336,773
"20096",2,12,5.66695237192366,773
"20097",1,99,514.062868285438,773
"20098",2,99,52.3796117152711,773
"20099",1,1,52.5599414407296,774
"20100",1,2,53.6926742333289,774
"20101",1,3,46.1032885417456,774
"20102",1,4,76.2082908186198,774
"20103",1,5,73.1176398355448,774
"20104",1,6,69.5475924488041,774
"20105",1,7,64.9490219082778,774
"20106",1,8,36.1037333837163,774
"20107",1,9,27.2742729436227,774
"20108",1,10,24.4667170950106,774
"20109",1,11,25.9645791184151,774
"20110",1,12,45.7234772576518,774
"20111",2,1,12.6065051924256,774
"20112",2,2,11.5840440057858,774
"20113",2,3,6.07739941213593,774
"20114",2,4,3.29561844314325,774
"20115",2,5,-0.367916907739483,774
"20116",2,6,-3.47010252108248,774
"20117",2,7,7.04657127032684,774
"20118",2,8,0.212919531958454,774
"20119",2,9,-3.58302261435058,774
"20120",2,10,-1.52637314247894,774
"20121",2,11,12.5465625834927,774
"20122",2,12,1.94033066455873,774
"20123",1,99,595.711229025467,774
"20124",2,99,46.3625359181758,774
"20125",1,1,54.5080939669841,775
"20126",1,2,57.3469496893201,775
"20127",1,3,43.8541160250376,775
"20128",1,4,74.9345762053783,775
"20129",1,5,38.1477798799401,775
"20130",1,6,60.1707465090275,775
"20131",1,7,68.3384198240194,775
"20132",1,8,27.7361672707092,775
"20133",1,9,55.2825927347849,775
"20134",1,10,47.1898133897348,775
"20135",1,11,47.6828928811003,775
"20136",1,12,44.471953389114,775
"20137",2,1,8.63845411250787,775
"20138",2,2,7.8145591422497,775
"20139",2,3,-1.70268647583213,775
"20140",2,4,1.60011949935071,775
"20141",2,5,3.74273905089664,775
"20142",2,6,3.95412727506575,775
"20143",2,7,8.23554969130661,775
"20144",2,8,-0.68721271575048,775
"20145",2,9,-3.91215520897032,775
"20146",2,10,4.67817332003004,775
"20147",2,11,10.326402755895,775
"20148",2,12,-0.135987571395863,775
"20149",1,99,619.66410176515,775
"20150",2,99,42.5520828753535,775
"20151",1,1,42.2109348893885,776
"20152",1,2,38.224187904501,776
"20153",1,3,29.8961038515716,776
"20154",1,4,94.6550955603594,776
"20155",1,5,69.8566182118084,776
"20156",1,6,44.7292278199324,776
"20157",1,7,48.2727331537959,776
"20158",1,8,41.2065319684927,776
"20159",1,9,45.8027889151648,776
"20160",1,10,49.478412743481,776
"20161",1,11,44.1050521217111,776
"20162",1,12,44.1870545035212,776
"20163",2,1,2.39887152397532,776
"20164",2,2,8.876661319953,776
"20165",2,3,-2.60602150346733,776
"20166",2,4,9.49876233802564,776
"20167",2,5,8.87064927438823,776
"20168",2,6,11.0032081232988,776
"20169",2,7,5.09047366532875,776
"20170",2,8,2.26395448023756,776
"20171",2,9,-7.63497858667343,776
"20172",2,10,-0.72012462605031,776
"20173",2,11,5.64409583047526,776
"20174",2,12,0.891500678033114,776
"20175",1,99,592.624741643728,776
"20176",2,99,43.5770525175246,776
"20177",1,1,46.9046374231729,777
"20178",1,2,52.3956818762657,777
"20179",1,3,38.9176937867925,777
"20180",1,4,64.2950039412439,777
"20181",1,5,65.2017521748205,777
"20182",1,6,79.9780198336601,777
"20183",1,7,57.8243658671457,777
"20184",1,8,44.049067137667,777
"20185",1,9,19.7812384167283,777
"20186",1,10,41.2846964428239,777
"20187",1,11,27.1046457702499,777
"20188",1,12,39.3592546997708,777
"20189",2,1,8.03079943000359,777
"20190",2,2,9.07299179783356,777
"20191",2,3,3.27868180236826,777
"20192",2,4,-0.22652072030333,777
"20193",2,5,6.96046564616294,777
"20194",2,6,8.83554933122946,777
"20195",2,7,-2.55981928355046,777
"20196",2,8,1.94806212303104,777
"20197",2,9,-4.94259958144816,777
"20198",2,10,-2.72977355687512,777
"20199",2,11,15.2003547446526,777
"20200",2,12,3.29981128888853,777
"20201",1,99,577.096057370341,777
"20202",2,99,46.1680030219929,777
"20203",1,1,55.7800266071516,778
"20204",1,2,59.9540305811844,778
"20205",1,3,49.8999534214464,778
"20206",1,4,73.6853701893855,778
"20207",1,5,56.0980099179744,778
"20208",1,6,68.0021198739588,778
"20209",1,7,43.8498496284051,778
"20210",1,8,30.1198284253739,778
"20211",1,9,54.3398369121566,778
"20212",1,10,-4.43692913548846,778
"20213",1,11,52.4637907727077,778
"20214",1,12,35.6239056355728,778
"20215",2,1,8.79958182726473,778
"20216",2,2,14.7532596925907,778
"20217",2,3,4.93110395834463,778
"20218",2,4,2.3703067289608,778
"20219",2,5,13.4035859388371,778
"20220",2,6,9.75019570618164,778
"20221",2,7,8.09784906621136,778
"20222",2,8,-5.39642682032471,778
"20223",2,9,-0.135570934660002,778
"20224",2,10,2.62132254219164,778
"20225",2,11,9.89887434438665,778
"20226",2,12,-0.393479783085154,778
"20227",1,99,575.379792829829,778
"20228",2,99,68.7006022668995,778
"20229",1,1,44.5711106066808,779
"20230",1,2,45.5917000740198,779
"20231",1,3,45.0640611934505,779
"20232",1,4,88.9715624611695,779
"20233",1,5,63.1839518889324,779
"20234",1,6,53.1929047494321,779
"20235",1,7,29.5223942324384,779
"20236",1,8,12.6125198410743,779
"20237",1,9,38.618515126399,779
"20238",1,10,22.2787808446717,779
"20239",1,11,28.522622003561,779
"20240",1,12,32.0218570157884,779
"20241",2,1,9.93198622442367,779
"20242",2,2,10.0844020800815,779
"20243",2,3,-0.0660037893643013,779
"20244",2,4,10.9602096295595,779
"20245",2,5,10.5389844740006,779
"20246",2,6,24.8529601033436,779
"20247",2,7,5.84963607374029,779
"20248",2,8,-6.50342670486794,779
"20249",2,9,1.76407690096168,779
"20250",2,10,-1.81331227025981,779
"20251",2,11,5.82537062032684,779
"20252",2,12,1.59612679646391,779
"20253",1,99,504.151980037618,779
"20254",2,99,73.0210101384096,779
"20255",1,1,41.1506165589291,780
"20256",1,2,53.2750538812415,780
"20257",1,3,47.2724282947515,780
"20258",1,4,76.0355127828208,780
"20259",1,5,54.515085996654,780
"20260",1,6,47.6861134600282,780
"20261",1,7,37.6877405920261,780
"20262",1,8,45.8252374250818,780
"20263",1,9,18.8177838740719,780
"20264",1,10,53.0372948164562,780
"20265",1,11,39.6604522703523,780
"20266",1,12,49.2099115222435,780
"20267",2,1,7.56836424817245,780
"20268",2,2,9.46095021711044,780
"20269",2,3,-0.786991924423753,780
"20270",2,4,5.07674329456313,780
"20271",2,5,10.0928251859152,780
"20272",2,6,14.1492063219846,780
"20273",2,7,3.38909580959905,780
"20274",2,8,6.15097870382762,780
"20275",2,9,4.12987302317261,780
"20276",2,10,1.74504373710107,780
"20277",2,11,2.88069057812834,780
"20278",2,12,0.435325991937678,780
"20279",1,99,564.173231474657,780
"20280",2,99,64.2921051870884,780
"20281",1,1,46.5911855977719,781
"20282",1,2,45.7402837325965,781
"20283",1,3,51.1933139660359,781
"20284",1,4,76.9852917305903,781
"20285",1,5,53.9400940730958,781
"20286",1,6,41.7429213294306,781
"20287",1,7,63.8529601200641,781
"20288",1,8,40.9973289316587,781
"20289",1,9,40.1077801866189,781
"20290",1,10,50.2073092407198,781
"20291",1,11,27.4711508225661,781
"20292",1,12,33.2830328346927,781
"20293",2,1,6.25092738218457,781
"20294",2,2,11.0612276061408,781
"20295",2,3,-3.53078445399737,781
"20296",2,4,-4.90353981434085,781
"20297",2,5,7.20246787833592,781
"20298",2,6,12.2353746019302,781
"20299",2,7,-3.9409087490319,781
"20300",2,8,3.54803604510016,781
"20301",2,9,5.45281319250145,781
"20302",2,10,4.46045709572439,781
"20303",2,11,8.08385896547755,781
"20304",2,12,3.11747451680546,781
"20305",1,99,572.112652565841,781
"20306",2,99,49.0374042668303,781
"20307",1,1,38.4148098234813,782
"20308",1,2,40.5427416669396,782
"20309",1,3,40.400083031261,782
"20310",1,4,82.0260970577657,782
"20311",1,5,72.4700568132742,782
"20312",1,6,54.5960712290584,782
"20313",1,7,68.3623470865787,782
"20314",1,8,33.3471708835235,782
"20315",1,9,27.5066081348437,782
"20316",1,10,29.910336570551,782
"20317",1,11,55.0093017311052,782
"20318",1,12,36.0686593793569,782
"20319",2,1,7.25531420936747,782
"20320",2,2,5.8709046803326,782
"20321",2,3,-5.27336176465653,782
"20322",2,4,4.20304414455556,782
"20323",2,5,5.7444384732063,782
"20324",2,6,10.9530478703185,782
"20325",2,7,-6.61499255239217,782
"20326",2,8,4.09042257314993,782
"20327",2,9,3.70023266972899,782
"20328",2,10,-3.88035592488079,782
"20329",2,11,4.53891415920581,782
"20330",2,12,-2.67995284802238,782
"20331",1,99,578.654283407739,782
"20332",2,99,27.9076556899133,782
"20333",1,1,57.0014002052314,783
"20334",1,2,50.1498797041302,783
"20335",1,3,51.2349018661955,783
"20336",1,4,64.5069135213333,783
"20337",1,5,67.7162672558985,783
"20338",1,6,51.354214528361,783
"20339",1,7,37.0623514747989,783
"20340",1,8,33.1089608251559,783
"20341",1,9,49.4075401755507,783
"20342",1,10,24.0640914860902,783
"20343",1,11,59.0305052056825,783
"20344",1,12,40.8877921790882,783
"20345",2,1,12.4427823086488,783
"20346",2,2,8.90363350661934,783
"20347",2,3,-1.80776175247757,783
"20348",2,4,2.09352818301796,783
"20349",2,5,10.0671087271842,783
"20350",2,6,13.3710724654095,783
"20351",2,7,-3.50870285082595,783
"20352",2,8,-2.38456843674909,783
"20353",2,9,1.54243534687241,783
"20354",2,10,-1.15574161712701,783
"20355",2,11,3.59910313380786,783
"20356",2,12,-5.24865250235812,783
"20357",1,99,585.524818427516,783
"20358",2,99,37.9142365120223,783
"20359",1,1,47.2294182734741,784
"20360",1,2,53.140564637714,784
"20361",1,3,36.2890390359216,784
"20362",1,4,59.123317810295,784
"20363",1,5,50.1095819325455,784
"20364",1,6,76.0815400409204,784
"20365",1,7,80.7912240921248,784
"20366",1,8,46.7871932672561,784
"20367",1,9,56.6047002506149,784
"20368",1,10,16.3654625027993,784
"20369",1,11,37.3556441296196,784
"20370",1,12,39.7041228758071,784
"20371",2,1,9.43696371165339,784
"20372",2,2,9.6999183019205,784
"20373",2,3,1.5181589840749,784
"20374",2,4,6.68255463446136,784
"20375",2,5,0.513031179149261,784
"20376",2,6,8.38510937744102,784
"20377",2,7,-10.5449626772557,784
"20378",2,8,-1.02373227329891,784
"20379",2,9,6.06912433285892,784
"20380",2,10,1.61634455695368,784
"20381",2,11,2.03181699002681,784
"20382",2,12,0.870449765092818,784
"20383",1,99,599.581808849092,784
"20384",2,99,35.2547768830781,784
"20385",1,1,51.6828932561407,785
"20386",1,2,55.0137725458166,785
"20387",1,3,46.788311022772,785
"20388",1,4,80.5306799817985,785
"20389",1,5,58.5717876441199,785
"20390",1,6,76.3178893453609,785
"20391",1,7,79.8223483785075,785
"20392",1,8,34.618691479287,785
"20393",1,9,35.1306330256882,785
"20394",1,10,45.8573157275865,785
"20395",1,11,40.6987256068703,785
"20396",1,12,38.2565641454613,785
"20397",2,1,5.88460898140508,785
"20398",2,2,5.25661496772822,785
"20399",2,3,2.22225529322591,785
"20400",2,4,-1.87969364095337,785
"20401",2,5,5.5838001147942,785
"20402",2,6,10.2485580756518,785
"20403",2,7,-0.206439993675164,785
"20404",2,8,-0.514431000828203,785
"20405",2,9,1.5667924245688,785
"20406",2,10,1.38770741316961,785
"20407",2,11,6.96754534976467,785
"20408",2,12,2.77722281565315,785
"20409",1,99,643.289612159409,785
"20410",2,99,39.2945408005047,785
"20411",1,1,58.3350418659758,786
"20412",1,2,48.2572521570606,786
"20413",1,3,43.7064758278648,786
"20414",1,4,63.0573567043314,786
"20415",1,5,46.8223785867038,786
"20416",1,6,50.8734649906252,786
"20417",1,7,78.4743908352502,786
"20418",1,8,14.2410639635295,786
"20419",1,9,31.4877039309207,786
"20420",1,10,16.6296201006786,786
"20421",1,11,49.7688522839806,786
"20422",1,12,40.3193537848844,786
"20423",2,1,12.6603429124041,786
"20424",2,2,4.92193978117711,786
"20425",2,3,3.50572880457228,786
"20426",2,4,4.95181478288393,786
"20427",2,5,0.745615835605418,786
"20428",2,6,14.5506315496008,786
"20429",2,7,-4.61342742331423,786
"20430",2,8,-5.04170287588322,786
"20431",2,9,-8.05932134011917,786
"20432",2,10,7.85177436387713,786
"20433",2,11,5.97264884167171,786
"20434",2,12,4.52665743649816,786
"20435",1,99,541.972955031805,786
"20436",2,99,41.972702668974,786
"20437",1,1,39.0349107091106,787
"20438",1,2,57.1515156172315,787
"20439",1,3,45.5407116754573,787
"20440",1,4,64.5475472372766,787
"20441",1,5,69.4238876783618,787
"20442",1,6,37.4689329417163,787
"20443",1,7,78.7996031865333,787
"20444",1,8,30.9809973931407,787
"20445",1,9,44.7154072532655,787
"20446",1,10,26.7101230417558,787
"20447",1,11,33.5299994698074,787
"20448",1,12,40.6535434986745,787
"20449",2,1,6.30144929186129,787
"20450",2,2,8.0467791676754,787
"20451",2,3,-1.61277433017521,787
"20452",2,4,10.9060985852457,787
"20453",2,5,11.013950410982,787
"20454",2,6,10.8250905523346,787
"20455",2,7,-6.68669855023836,787
"20456",2,8,4.1905710228218,787
"20457",2,9,-6.53519694336566,787
"20458",2,10,-0.821669258688052,787
"20459",2,11,0.689665477685989,787
"20460",2,12,-1.84102928907082,787
"20461",1,99,568.557179702331,787
"20462",2,99,34.4762361370687,787
"20463",1,1,44.0308046942159,788
"20464",1,2,66.6797028350668,788
"20465",1,3,60.0578711179168,788
"20466",1,4,58.9133497210579,788
"20467",1,5,70.2704137455336,788
"20468",1,6,61.2826569546686,788
"20469",1,7,53.9743836984319,788
"20470",1,8,12.9821976056879,788
"20471",1,9,51.6482877742957,788
"20472",1,10,42.8432933276819,788
"20473",1,11,27.0767016163226,788
"20474",1,12,49.6303717091224,788
"20475",2,1,7.09036625663797,788
"20476",2,2,8.45458610683232,788
"20477",2,3,3.26819404871468,788
"20478",2,4,1.28277997266533,788
"20479",2,5,8.1148833069207,788
"20480",2,6,12.3018194225949,788
"20481",2,7,6.04933764683383,788
"20482",2,8,-4.78718883050228,788
"20483",2,9,1.9349185781956,788
"20484",2,10,-5.30908905428512,788
"20485",2,11,6.23472355270866,788
"20486",2,12,3.92932962939973,788
"20487",1,99,599.390034800002,788
"20488",2,99,48.5646606367164,788
"20489",1,1,49.0306377768463,789
"20490",1,2,52.4427317205175,789
"20491",1,3,44.8627045236152,789
"20492",1,4,75.5678109493828,789
"20493",1,5,61.0311754980661,789
"20494",1,6,59.3662444046956,789
"20495",1,7,77.4783090937162,789
"20496",1,8,32.4375824617458,789
"20497",1,9,58.3719524747294,789
"20498",1,10,21.4072010330431,789
"20499",1,11,32.9661796416126,789
"20500",1,12,35.0999306503695,789
"20501",2,1,4.48301818151353,789
"20502",2,2,10.4246581404258,789
"20503",2,3,6.50693890873183,789
"20504",2,4,-0.423406742597831,789
"20505",2,5,7.6387071873187,789
"20506",2,6,13.2585433390769,789
"20507",2,7,5.89489994644488,789
"20508",2,8,-0.581314025916148,789
"20509",2,9,-4.26823604982287,789
"20510",2,10,-1.22838597743119,789
"20511",2,11,10.1249993518904,789
"20512",2,12,3.80562699955828,789
"20513",1,99,600.06246022834,789
"20514",2,99,55.6360492591922,789
"20515",1,1,43.8428718572009,790
"20516",1,2,51.731299143483,790
"20517",1,3,39.8980123700504,790
"20518",1,4,75.0916435857246,790
"20519",1,5,39.8108024611202,790
"20520",1,6,68.8843519253944,790
"20521",1,7,44.7582725762952,790
"20522",1,8,41.7370075563546,790
"20523",1,9,33.6416573693728,790
"20524",1,10,36.9770337928064,790
"20525",1,11,40.3514275298727,790
"20526",1,12,41.5951246568197,790
"20527",2,1,8.93703753481324,790
"20528",2,2,7.60678647722243,790
"20529",2,3,-9.03157610273737,790
"20530",2,4,-5.26414520251423,790
"20531",2,5,8.88751876453621,790
"20532",2,6,11.5649007584259,790
"20533",2,7,-0.393513671127184,790
"20534",2,8,1.79661016770086,790
"20535",2,9,1.13291984541112,790
"20536",2,10,-0.648080242606184,790
"20537",2,11,6.92118554046098,790
"20538",2,12,7.65603080288154,790
"20539",1,99,558.319504824495,790
"20540",2,99,39.1656746724673,790
"20541",1,1,53.1012217656246,791
"20542",1,2,46.8279498123621,791
"20543",1,3,46.2932996179,791
"20544",1,4,68.3887249346877,791
"20545",1,5,64.6152464913585,791
"20546",1,6,73.2434878236122,791
"20547",1,7,59.7041226717833,791
"20548",1,8,28.5393317760389,791
"20549",1,9,43.2213241016523,791
"20550",1,10,12.9280469028677,791
"20551",1,11,26.7664275419863,791
"20552",1,12,29.7510479834325,791
"20553",2,1,6.2604469671413,791
"20554",2,2,10.1548146609391,791
"20555",2,3,0.357761620701753,791
"20556",2,4,2.50946979818701,791
"20557",2,5,6.85304066059,791
"20558",2,6,2.72078642188359,791
"20559",2,7,1.07566507446283,791
"20560",2,8,3.66627013323832,791
"20561",2,9,4.07654480908078,791
"20562",2,10,-1.57019232258902,791
"20563",2,11,7.96615280600291,791
"20564",2,12,7.72916158141743,791
"20565",1,99,553.380231423306,791
"20566",2,99,51.799922211056,791
"20567",1,1,41.5750313784182,792
"20568",1,2,55.3750282839429,792
"20569",1,3,53.8061921624609,792
"20570",1,4,85.2578499618617,792
"20571",1,5,58.8617248342792,792
"20572",1,6,17.676288262287,792
"20573",1,7,40.677911265913,792
"20574",1,8,38.8774477824744,792
"20575",1,9,24.5133373453404,792
"20576",1,10,36.7149378339444,792
"20577",1,11,30.5128283596467,792
"20578",1,12,49.7366952268065,792
"20579",2,1,7.14882217823791,792
"20580",2,2,6.58276992473695,792
"20581",2,3,0.55790307482312,792
"20582",2,4,7.3961119909837,792
"20583",2,5,7.13243176300915,792
"20584",2,6,4.71251542086232,792
"20585",2,7,-6.74342192358661,792
"20586",2,8,1.68473861778555,792
"20587",2,9,0.317572610490032,792
"20588",2,10,1.22166482466462,792
"20589",2,11,2.59389157729361,792
"20590",2,12,1.38567969960453,792
"20591",1,99,533.585272697375,792
"20592",2,99,33.9906797589049,792
"20593",1,1,50.5653613523955,793
"20594",1,2,45.313059852094,793
"20595",1,3,60.7722619297634,793
"20596",1,4,64.0508525716848,793
"20597",1,5,42.1052443816654,793
"20598",1,6,46.7434343452429,793
"20599",1,7,54.8929385082625,793
"20600",1,8,40.2340108877165,793
"20601",1,9,63.4365366569503,793
"20602",1,10,72.6142990477026,793
"20603",1,11,57.7877166055518,793
"20604",1,12,39.729255279784,793
"20605",2,1,8.72708367812298,793
"20606",2,2,11.964444261591,793
"20607",2,3,0.469340206080615,793
"20608",2,4,-2.9426549907083,793
"20609",2,5,0.979999563143191,793
"20610",2,6,6.27344417930856,793
"20611",2,7,-0.87119374309893,793
"20612",2,8,0.474901198334048,793
"20613",2,9,-7.39095377763116,793
"20614",2,10,0.870178608220769,793
"20615",2,11,10.6465338577897,793
"20616",2,12,0.0560348832201659,793
"20617",1,99,638.244971418814,793
"20618",2,99,29.2571579243727,793
"20619",1,1,40.431908441894,794
"20620",1,2,38.2551146365159,794
"20621",1,3,66.0735492255226,794
"20622",1,4,65.8802858896712,794
"20623",1,5,62.6047855733681,794
"20624",1,6,57.8978497169627,794
"20625",1,7,36.0596431793819,794
"20626",1,8,10.3412879501346,794
"20627",1,9,32.2296882533953,794
"20628",1,10,43.8382445711803,794
"20629",1,11,35.1775463045969,794
"20630",1,12,23.4327183509253,794
"20631",2,1,10.5824097322532,794
"20632",2,2,3.39521927547958,794
"20633",2,3,2.36124563360319,794
"20634",2,4,1.48542365657587,794
"20635",2,5,9.07592825583576,794
"20636",2,6,11.4254112989796,794
"20637",2,7,1.08804564223112,794
"20638",2,8,-1.63747652859288,794
"20639",2,9,-12.5375594881317,794
"20640",2,10,-3.20953310366163,794
"20641",2,11,12.124999596108,794
"20642",2,12,2.22079192896851,794
"20643",1,99,512.222622093549,794
"20644",2,99,36.3749058996486,794
"20645",1,1,50.9200587005952,795
"20646",1,2,57.6921684003908,795
"20647",1,3,43.8698603754177,795
"20648",1,4,68.3205696491524,795
"20649",1,5,51.236925933122,795
"20650",1,6,62.3936637284762,795
"20651",1,7,61.9823584876834,795
"20652",1,8,43.7844470222212,795
"20653",1,9,52.569774990263,795
"20654",1,10,45.1746904692974,795
"20655",1,11,29.1376586856513,795
"20656",1,12,36.1347526988379,795
"20657",2,1,9.03507150308372,795
"20658",2,2,11.4505813782574,795
"20659",2,3,1.90837132872695,795
"20660",2,4,1.28770788400013,795
"20661",2,5,4.27557937304828,795
"20662",2,6,1.61558725532288,795
"20663",2,7,0.519719384212864,795
"20664",2,8,-6.75776085777054,795
"20665",2,9,8.15184675424203,795
"20666",2,10,5.61681363619724,795
"20667",2,11,-0.733654847782701,795
"20668",2,12,10.5525376505143,795
"20669",1,99,603.216929141108,795
"20670",2,99,46.9224004420525,795
"20671",1,1,47.5833697404114,796
"20672",1,2,45.8932926624294,796
"20673",1,3,55.1346725995691,796
"20674",1,4,74.1842133280781,796
"20675",1,5,61.8324564036871,796
"20676",1,6,66.6429490887507,796
"20677",1,7,25.6619656293406,796
"20678",1,8,24.3260799970988,796
"20679",1,9,27.9853959598133,796
"20680",1,10,25.124347663079,796
"20681",1,11,42.5041703725447,796
"20682",1,12,36.1153300470696,796
"20683",2,1,10.963850802465,796
"20684",2,2,14.973512878205,796
"20685",2,3,5.90569259560131,796
"20686",2,4,7.75897684832803,796
"20687",2,5,7.76363354635772,796
"20688",2,6,11.0538518131569,796
"20689",2,7,2.74217088286032,796
"20690",2,8,0.688756268971016,796
"20691",2,9,-5.06284745674733,796
"20692",2,10,-6.95270124837503,796
"20693",2,11,10.3124154574229,796
"20694",2,12,0.404886240047935,796
"20695",1,99,532.988243491872,796
"20696",2,99,60.5521986282938,796
"20697",1,1,56.5320372429899,797
"20698",1,2,50.9459056297265,797
"20699",1,3,41.208785304065,797
"20700",1,4,64.8199317245403,797
"20701",1,5,43.8065499613339,797
"20702",1,6,63.2489798339616,797
"20703",1,7,59.6848778259106,797
"20704",1,8,26.590505791381,797
